index_noun,noun,weight,verb
369,imperio,0.138758463,existir
369,imperio,0.138758463,caer
369,imperio,0.104068847,quedar
369,imperio,0.104068847,cambiar
369,imperio,0.104068847,ocupar
369,imperio,0.104068847,mantener
369,imperio,0.104068847,restaurar
369,imperio,0.104068847,llevar
369,imperio,0.104068847,dominar
369,imperio,0.104068847,gobernar
369,imperio,0.104068847,vivir
369,imperio,0.104068847,declarar
369,imperio,0.069379231,incorporar
369,imperio,0.069379231,durar
369,imperio,0.069379231,enfrentar
369,imperio,0.069379231,portabar
369,imperio,0.069379231,transformar
369,imperio,0.069379231,llegar
369,imperio,0.069379231,recurrir
369,imperio,0.069379231,presentar
369,imperio,0.069379231,controlar
370,Paul,0.507952032,nacer
370,Paul,0.195366166,encontrar
370,Paul,0.195366166,ver
370,Paul,0.156292933,decir
370,Paul,0.156292933,formar
370,Paul,0.156292933,estar
370,Paul,0.156292933,componer
370,Paul,0.156292933,estimar
370,Paul,0.156292933,escribir
370,Paul,0.156292933,afirmar
370,Paul,0.1172197,ofrecer
370,Paul,0.1172197,dirigir
370,Paul,0.1172197,incluir
370,Paul,0.1172197,producir
370,Paul,0.1172197,demostrar
370,Paul,0.1172197,realizar
370,Paul,0.1172197,usar
370,Paul,0.1172197,participar
370,Paul,0.1172197,decidir
370,Paul,0.1172197,elegir
370,Paul,0.1172197,dejar
370,Paul,0.078146467,hacer
370,Paul,0.078146467,comentar
370,Paul,0.078146467,interpretar
370,Paul,0.078146467,usr
370,Paul,0.078146467,denominar
370,Paul,0.078146467,trasladar
370,Paul,0.078146467,ingresar
370,Paul,0.078146467,adaptarse
370,Paul,0.078146467,visitar
371,Asociación,0.559664302,fundar
371,Asociación,0.419748227,crear
371,Asociación,0.319808173,organizar
371,Asociación,0.239856129,otorgar
371,Asociación,0.219868119,tener
371,Asociación,0.159904086,formar
371,Asociación,0.139916076,decidir
371,Asociación,0.119928065,entregar
371,Asociación,0.099940054,representar
371,Asociación,0.099940054,premiar
371,Asociación,0.099940054,realizar
371,Asociación,0.099940054,constituir
371,Asociación,0.099940054,dedicar
371,Asociación,0.079952043,comenzar
371,Asociación,0.079952043,dirigir
371,Asociación,0.079952043,publicar
371,Asociación,0.079952043,nacer
371,Asociación,0.079952043,reconocer
371,Asociación,0.079952043,destacar
371,Asociación,0.059964032,actuar
371,Asociación,0.059964032,conceder
371,Asociación,0.059964032,apoyar
371,Asociación,0.059964032,incluir
371,Asociación,0.059964032,pasar
371,Asociación,0.059964032,creer
371,Asociación,0.059964032,promover
371,Asociación,0.059964032,anunciar
371,Asociación,0.059964032,dar
371,Asociación,0.059964032,fundr
371,Asociación,0.059964032,significar
372,idioma,0.80500661,hablar
372,idioma,0.362252974,pertenecer
372,idioma,0.181126487,tener
372,idioma,0.161001322,utilizar
372,idioma,0.140876157,escribir
372,idioma,0.140876157,usar
372,idioma,0.080500661,referir
372,idioma,0.080500661,extinguir
372,idioma,0.060375496,conocer
372,idioma,0.060375496,desarrollar
372,idioma,0.060375496,incluir
372,idioma,0.060375496,llamar
372,idioma,0.060375496,conocido
372,idioma,0.060375496,provenir
372,idioma,0.04025033,nacer
372,idioma,0.04025033,bambaro
372,idioma,0.04025033,indígeno
372,idioma,0.04025033,tender
372,idioma,0.04025033,existir
372,idioma,0.04025033,llegar
372,idioma,0.04025033,originar
372,idioma,0.04025033,derivar
372,idioma,0.04025033,aprender
372,idioma,0.04025033,formar
372,idioma,0.04025033,dominar
372,idioma,0.04025033,encontrar
372,idioma,0.04025033,parecer
372,idioma,0.04025033,sobrevivir
372,idioma,0.04025033,desaparecer
372,idioma,0.04025033,basar
373,industria,0.448879201,incluir
373,industria,0.374066001,tener
373,industria,0.349128268,desarrollar
373,industria,0.249377334,encontrar
373,industria,0.249377334,destacar
373,industria,0.249377334,existir
373,industria,0.1496264,dar
373,industria,0.124688667,convertir
373,industria,0.124688667,establecer
373,industria,0.124688667,comenzar
373,industria,0.124688667,seguir
373,industria,0.124688667,desaparecer
373,industria,0.099750934,hacer
373,industria,0.099750934,recibir
373,industria,0.099750934,instalar
373,industria,0.099750934,presentar
373,industria,0.099750934,emplear
373,industria,0.099750934,generar
373,industria,0.0748132,dejar
373,industria,0.0748132,llegar
373,industria,0.0748132,saber
373,industria,0.0748132,representar
373,industria,0.0748132,evolucionar
373,industria,0.0748132,conducir
373,industria,0.0748132,producir
373,industria,0.049875467,necesitar
373,industria,0.049875467,vender
373,industria,0.049875467,distinguir
373,industria,0.049875467,preferir
373,industria,0.049875467,consolidar
374,matrimonio,0.853123408,tener
374,matrimonio,0.23267002,celebrar
374,matrimonio,0.206817796,terminar
374,matrimonio,0.168039459,durar
374,matrimonio,0.103408898,nacer
374,matrimonio,0.103408898,existir
374,matrimonio,0.103408898,realizar
374,matrimonio,0.090482786,anular
374,matrimonio,0.077556673,reconocer
374,matrimonio,0.077556673,dar
374,matrimonio,0.077556673,permitir
374,matrimonio,0.077556673,aprobar
374,matrimonio,0.064630561,poner
374,matrimonio,0.064630561,contraer
374,matrimonio,0.064630561,llevar
374,matrimonio,0.064630561,producir
374,matrimonio,0.051704449,disolver
374,matrimonio,0.051704449,legalizar
374,matrimonio,0.051704449,resultar
374,matrimonio,0.051704449,llegar
374,matrimonio,0.051704449,establecer
374,matrimonio,0.038778337,convertir
374,matrimonio,0.038778337,otorgar
374,matrimonio,0.038778337,abrir
374,matrimonio,0.038778337,recibir
374,matrimonio,0.038778337,seguir
374,matrimonio,0.038778337,encontrar
374,matrimonio,0.038778337,declarar
374,matrimonio,0.038778337,acabar
374,matrimonio,0.038778337,hacer
375,árbol,0.448010768,encontrar
375,árbol,0.388275999,tener
375,árbol,0.209071692,mantener
375,árbol,0.179204307,producir
375,árbol,0.149336923,soler
375,árbol,0.149336923,morir
375,árbol,0.119469538,perder
375,árbol,0.119469538,adoptar
375,árbol,0.119469538,existir
375,árbol,0.119469538,plantar-
375,árbol,0.119469538,derribar
375,árbol,0.089602154,balanceado
375,árbol,0.089602154,llamar
375,árbol,0.089602154,pasar
375,árbol,0.089602154,desarrollar
375,árbol,0.089602154,recibir
375,árbol,0.089602154,conocer
375,árbol,0.089602154,inclinar
375,árbol,0.089602154,parecer
375,árbol,0.089602154,sobrevivir
375,árbol,0.089602154,situar
375,árbol,0.089602154,publicar
375,árbol,0.089602154,hacer
375,árbol,0.059734769,emplear
375,árbol,0.059734769,alcanzar
375,árbol,0.059734769,empezar
375,árbol,0.059734769,secar
375,árbol,0.059734769,disminuir
375,árbol,0.059734769,obtener
375,árbol,0.059734769,conocido
376,campeón,0.39424177,coronar
376,campeón,0.354817593,consagrar
376,campeón,0.330177482,clasificar
376,campeón,0.241473084,enfrentar
376,campeón,0.16262473,obtener
376,campeón,0.133056597,jugar
376,campeón,0.128128575,determinar
376,campeón,0.123200553,tener
376,campeón,0.113344509,disputar
376,campeón,0.113344509,ascender
376,campeón,0.073920332,vencer
376,campeón,0.06899231,resultar
376,campeón,0.059136265,acceder
376,campeón,0.054208243,lograr
376,campeón,0.044352199,conseguir
376,campeón,0.044352199,eliminar
376,campeón,0.044352199,participar
376,campeón,0.039424177,decidir
376,campeón,0.034496155,recibir
376,campeón,0.034496155,defender
376,campeón,0.034496155,titular
376,campeón,0.029568133,quedar
376,campeón,0.029568133,competir
376,campeón,0.024640111,otorgar
376,campeón,0.024640111,nacer
376,campeón,0.024640111,llegar
376,campeón,0.024640111,representar
376,campeón,0.024640111,convertir
376,campeón,0.024640111,hacer
376,campeón,0.019712088,transferir
377,superficie,0.391617967,extender
377,superficie,0.335672543,tener
377,superficie,0.279727119,alcanzar
377,superficie,0.251754407,ocupar
377,superficie,0.251754407,cubrir
377,superficie,0.223781696,presentar
377,superficie,0.223781696,encontrar
377,superficie,0.195808984,contener
377,superficie,0.167836272,ascender
377,superficie,0.167836272,abarcar
377,superficie,0.167836272,existir
377,superficie,0.13986356,superar
377,superficie,0.111890848,instalar
377,superficie,0.111890848,ver
377,superficie,0.111890848,formar
377,superficie,0.111890848,soler
377,superficie,0.111890848,incluir
377,superficie,0.083918136,llegar
377,superficie,0.083918136,comprender
377,superficie,0.083918136,atravesar
377,superficie,0.083918136,disminuir
377,superficie,0.083918136,dividir
377,superficie,0.083918136,aumentar
377,superficie,0.083918136,permitir
377,superficie,0.083918136,recibir
377,superficie,0.083918136,corresponder
377,superficie,0.055945424,contraer
377,superficie,0.055945424,inclinar
377,superficie,0.055945424,causar
377,superficie,0.055945424,renovar
378,principio,0.539999402,establecer
378,principio,0.312631233,tener
378,principio,0.25578919,utilizar
378,principio,0.198947148,afirmar
378,principio,0.198947148,consistir
378,principio,0.170526127,formular
378,principio,0.170526127,aplicar
378,principio,0.170526127,basar
378,principio,0.142105106,dar
378,principio,0.113684085,formar
378,principio,0.113684085,implicar
378,principio,0.113684085,comenzar
378,principio,0.085263063,usado
378,principio,0.085263063,situar
378,principio,0.085263063,demostrar
378,principio,0.085263063,decir
378,principio,0.085263063,influir
378,principio,0.085263063,cumplir
378,principio,0.085263063,recoger
378,principio,0.085263063,jugar
378,principio,0.085263063,hacer
378,principio,0.085263063,mantener
378,principio,0.085263063,seguir
378,principio,0.085263063,exigir
378,principio,0.085263063,definir
378,principio,0.085263063,indicar
378,principio,0.085263063,contener
378,principio,0.085263063,usar
378,principio,0.056842042,continuar
378,principio,0.056842042,perseguir
379,plaza,0.886319287,encontrar
379,plaza,0.1980075,tener
379,plaza,0.160291786,llamar
379,plaza,0.150862857,llevar
379,plaza,0.141433929,inaugurar
379,plaza,0.103718214,construir
379,plaza,0.094289286,ubicar
379,plaza,0.084860357,existir
379,plaza,0.084860357,ocupar
379,plaza,0.075431429,tomar
379,plaza,0.0660025,situar
379,plaza,0.056573571,disputar
379,plaza,0.047144643,pasar
379,plaza,0.047144643,formar
379,plaza,0.047144643,constituir
379,plaza,0.047144643,convertir
379,plaza,0.047144643,quedar
379,plaza,0.047144643,distribuir
379,plaza,0.037715714,crear
379,plaza,0.037715714,estar
379,plaza,0.037715714,contener
379,plaza,0.037715714,dar
379,plaza,0.037715714,reinaugurar
379,plaza,0.037715714,renovar
379,plaza,0.037715714,remodelar
379,plaza,0.028286786,asignar
379,plaza,0.028286786,recibir
379,plaza,0.028286786,conocer
379,plaza,0.028286786,cubrir
379,plaza,0.028286786,cumplir
380,papel,0.752644663,interpretar
380,papel,0.295681832,llegar
380,papel,0.215041332,tener
380,papel,0.134400833,destacar
380,papel,0.134400833,adoptar
380,papel,0.134400833,obtener
380,papel,0.107520666,utilizar
380,papel,0.107520666,consistir
380,papel,0.107520666,hacer
380,papel,0.0806405,representar
380,papel,0.0806405,pasar
380,papel,0.0806405,limitar
380,papel,0.0806405,tomar
380,papel,0.0806405,recair
380,papel,0.0806405,entregar
380,papel,0.0806405,encontrar
380,papel,0.0806405,quedar
380,papel,0.053760333,cubrir
380,papel,0.053760333,asumir
380,papel,0.053760333,implicar
380,papel,0.053760333,valer
380,papel,0.053760333,cambiar
380,papel,0.053760333,asignar
380,papel,0.053760333,aclarar
380,papel,0.053760333,comenzar
380,papel,0.053760333,dar
380,papel,0.053760333,circunscribir
380,papel,0.053760333,comprender
380,papel,0.053760333,desempeñar
380,papel,0.053760333,variar
381,leyenda,0.613539779,decir
381,leyenda,0.312347524,existir
381,leyenda,0.156173762,atribuir
381,leyenda,0.122707956,tener
381,leyenda,0.078086881,mencionar
381,leyenda,0.078086881,originar
381,leyenda,0.078086881,relatar
381,leyenda,0.066931612,encontrar
381,leyenda,0.066931612,afirmar
381,leyenda,0.066931612,dar
381,leyenda,0.066931612,sostener
381,leyenda,0.066931612,citar
381,leyenda,0.055776344,leer
381,leyenda,0.055776344,cumplir
381,leyenda,0.055776344,situar
381,leyenda,0.055776344,figurar
381,leyenda,0.044621075,hablar
381,leyenda,0.044621075,volver
381,leyenda,0.044621075,narrar
381,leyenda,0.044621075,surgir
381,leyenda,0.044621075,cuenta
381,leyenda,0.044621075,indicar
381,leyenda,0.044621075,llegar
381,leyenda,0.033465806,remontar
381,leyenda,0.033465806,formar
381,leyenda,0.033465806,nacer
381,leyenda,0.033465806,presentar
381,leyenda,0.033465806,hacer
381,leyenda,0.022310537,quedar
381,leyenda,0.022310537,publicar
382,diputado,0.981461784,elegir
382,diputado,0.082598269,desempeñar
382,diputado,0.053445939,obtener
382,diputado,0.048587217,resultar
382,diputado,0.043728495,asumir
382,diputado,0.043728495,corresponder
382,diputado,0.043728495,escoger
382,diputado,0.038869774,formar
382,diputado,0.02915233,tener
382,diputado,0.02915233,presentar
382,diputado,0.02915233,pasar
382,diputado,0.02915233,ocupar
382,diputado,0.024293609,hacer
382,diputado,0.024293609,nombrar
382,diputado,0.024293609,participar
382,diputado,0.024293609,unir
382,diputado,0.019434887,decidir
382,diputado,0.019434887,votar
382,diputado,0.014576165,encabezar
382,diputado,0.014576165,designar
382,diputado,0.014576165,convocar
382,diputado,0.014576165,impulsar
382,diputado,0.014576165,llegar
382,diputado,0.014576165,representar
382,diputado,0.014576165,regresar
382,diputado,0.014576165,estar
382,diputado,0.014576165,quejar
382,diputado,0.014576165,decir
382,diputado,0.014576165,reelegir
382,diputado,0.014576165,conseguir
383,diario,0.792710587,publicar
383,diario,0.336301461,tener
383,diario,0.144129198,fundar
383,diario,0.120107665,escribir
383,diario,0.120107665,mostrar
383,diario,0.120107665,calificar
383,diario,0.120107665,dejar
383,diario,0.096086132,nacer
383,diario,0.096086132,comenzar
383,diario,0.072064599,informar
383,diario,0.072064599,imprimir
383,diario,0.072064599,pasar
383,diario,0.072064599,editar
383,diario,0.072064599,sacar
383,diario,0.072064599,hacer
383,diario,0.072064599,recibir
383,diario,0.072064599,contener
383,diario,0.048043066,concluir
383,diario,0.048043066,recoger
383,diario,0.048043066,decir
383,diario,0.048043066,dirigir
383,diario,0.048043066,producir
383,diario,0.048043066,conducir
383,diario,0.048043066,encontrar
383,diario,0.048043066,adquirir
383,diario,0.048043066,encargar
383,diario,0.048043066,eliminar
383,diario,0.048043066,terminar
383,diario,0.048043066,ubicar
383,diario,0.048043066,trabajar
384,sello,0.603250965,poner
384,sello,0.374431633,tener
384,sello,0.332828119,emitir
384,sello,0.249621089,publicar
384,sello,0.228819331,lanzar
384,sello,0.124810544,fundar
384,sello,0.124810544,remasterizar
384,sello,0.124810544,crear
384,sello,0.124810544,incluir
384,sello,0.104008787,hacer
384,sello,0.104008787,decidir
384,sello,0.104008787,mostrar
384,sello,0.08320703,utilizar
384,sello,0.08320703,vender
384,sello,0.08320703,rir
384,sello,0.08320703,llevar
384,sello,0.08320703,diafragmo
384,sello,0.062405272,especializar
384,sello,0.062405272,formar
384,sello,0.062405272,eliminar
384,sello,0.062405272,pasar
384,sello,0.062405272,reeditar
384,sello,0.062405272,adoptar
384,sello,0.062405272,editarse
384,sello,0.062405272,realizar
384,sello,0.062405272,dirigir
384,sello,0.062405272,dedicar
384,sello,0.062405272,editar
384,sello,0.062405272,dar
384,sello,0.062405272,presentar
385,tratado,0.699580378,firmar
385,tratado,0.439736237,establecer
385,tratado,0.179892097,entrar
385,tratado,0.159904086,escribir
385,tratado,0.139916076,ratificar
385,tratado,0.139916076,poner
385,tratado,0.119928065,dar
385,tratado,0.099940054,conceder
385,tratado,0.099940054,buscar
385,tratado,0.079952043,incluir
385,tratado,0.079952043,atribuir
385,tratado,0.079952043,reconocer
385,tratado,0.079952043,marcar
385,tratado,0.079952043,estipular
385,tratado,0.079952043,confirmar
385,tratado,0.079952043,aprobar
385,tratado,0.079952043,tener
385,tratado,0.079952043,renovar
385,tratado,0.059964032,hacer
385,tratado,0.059964032,concluir
385,tratado,0.059964032,negociar
385,tratado,0.059964032,reducir
385,tratado,0.059964032,figurar
385,tratado,0.059964032,regular
385,tratado,0.059964032,celebrar
385,tratado,0.059964032,terminar
385,tratado,0.059964032,permitir
385,tratado,0.059964032,transformado
385,tratado,0.039976022,aplicar
385,tratado,0.039976022,perder
386,arma,0.504694939,tener
386,arma,0.476656331,utilizar
386,arma,0.196270254,incluir
386,arma,0.196270254,emplear
386,arma,0.168231646,consistir
386,arma,0.140193039,obtener
386,arma,0.140193039,estar
386,arma,0.140193039,disparar
386,arma,0.140193039,montar
386,arma,0.112154431,existir
386,arma,0.112154431,usar
386,arma,0.112154431,encontrar
386,arma,0.112154431,diseñar
386,arma,0.112154431,hacer
386,arma,0.084115823,llevar
386,arma,0.084115823,utilizado
386,arma,0.084115823,introducir
386,arma,0.084115823,representar
386,arma,0.084115823,presentar
386,arma,0.056077215,entrar
386,arma,0.056077215,planear
386,arma,0.056077215,comprar
386,arma,0.056077215,recuperar
386,arma,0.056077215,incorporar
386,arma,0.056077215,desarrollar
386,arma,0.056077215,cambiar
386,arma,0.056077215,dejar
386,arma,0.056077215,retirar
386,arma,0.056077215,adquirir
386,arma,0.056077215,dar
387,campaña,0.505883491,iniciar
387,campaña,0.505883491,comenzar
387,campaña,0.27823592,realizar
387,campaña,0.202353396,tener
387,campaña,0.177059222,desarrollar
387,campaña,0.177059222,llevar
387,campaña,0.151765047,terminar
387,campaña,0.126470873,causar
387,campaña,0.101176698,recibir
387,campaña,0.101176698,empezar
387,campaña,0.101176698,ver
387,campaña,0.101176698,incluir
387,campaña,0.101176698,finalizar
387,campaña,0.101176698,concluir
387,campaña,0.101176698,apoyar
387,campaña,0.075882524,consistir
387,campaña,0.075882524,conseguir
387,campaña,0.075882524,acabar
387,campaña,0.075882524,hacer
387,campaña,0.075882524,pretender
387,campaña,0.075882524,centrar
387,campaña,0.075882524,producir
387,campaña,0.075882524,dar
387,campaña,0.075882524,resultar
387,campaña,0.050588349,promovidar
387,campaña,0.050588349,llegar
387,campaña,0.050588349,fracasar
387,campaña,0.050588349,uso
387,campaña,0.050588349,usar
387,campaña,0.050588349,extender
388,dispositivo,0.541110865,tener
388,dispositivo,0.442727071,utilizar
388,dispositivo,0.344343278,permitir
388,dispositivo,0.270555432,usar
388,dispositivo,0.221363536,existir
388,dispositivo,0.14757569,funcionar
388,dispositivo,0.122979742,basar
388,dispositivo,0.122979742,presentar
388,dispositivo,0.122979742,anunciar
388,dispositivo,0.098383794,emplear
388,dispositivo,0.098383794,comunicar
388,dispositivo,0.098383794,soportar
388,dispositivo,0.098383794,recibir
388,dispositivo,0.073787845,ver
388,dispositivo,0.073787845,alcanzar
388,dispositivo,0.073787845,constar
388,dispositivo,0.073787845,desarrollar
388,dispositivo,0.049191897,pasar
388,dispositivo,0.049191897,reproducir
388,dispositivo,0.049191897,realizar
388,dispositivo,0.049191897,popularizar
388,dispositivo,0.049191897,monitorizar
388,dispositivo,0.049191897,controlar
388,dispositivo,0.049191897,midir
388,dispositivo,0.049191897,acabar
388,dispositivo,0.049191897,necesitar
388,dispositivo,0.049191897,encontrar
388,dispositivo,0.049191897,vender
388,dispositivo,0.049191897,conectar
388,dispositivo,0.049191897,mostrar
389,citar,0.535586211,tener
389,citar,0.178528737,encontrar
389,citar,0.178528737,venir
389,citar,0.133896553,hacer
389,citar,0.133896553,usar
389,citar,0.133896553,realizar
389,citar,0.133896553,crear
389,citar,0.133896553,fundar
389,citar,0.089264369,utilizar
389,citar,0.089264369,interpretar
389,citar,0.089264369,entrar
389,citar,0.089264369,desviar
389,citar,0.089264369,contribuir
389,citar,0.089264369,demostrar
389,citar,0.089264369,llegar
389,citar,0.089264369,formar
389,citar,0.089264369,componer
389,citar,0.089264369,estar
389,citar,0.089264369,permitir
389,citar,0.089264369,superar
389,citar,0.089264369,enriquecer
389,citar,0.089264369,apuntar
389,citar,0.089264369,incluir
389,citar,0.089264369,comenzar
389,citar,0.089264369,contener
389,citar,0.089264369,cumplir
389,citar,0.089264369,empezar
389,citar,0.089264369,ordenar
389,citar,0.089264369,recortar
389,citar,0.089264369,elegir
390,arquitectura,0.411953237,tener
390,arquitectura,0.224701766,referir
390,arquitectura,0.187251472,basar
390,arquitectura,0.187251472,incluir
390,arquitectura,0.187251472,mostrar
390,arquitectura,0.187251472,ver
390,arquitectura,0.187251472,hacer
390,arquitectura,0.187251472,permitir
390,arquitectura,0.187251472,destacar
390,arquitectura,0.187251472,existir
390,arquitectura,0.149801177,llegar
390,arquitectura,0.149801177,caracterizar
390,arquitectura,0.149801177,estar
390,arquitectura,0.112350883,consistir
390,arquitectura,0.112350883,formar
390,arquitectura,0.112350883,pertenecer
390,arquitectura,0.112350883,utilizar
390,arquitectura,0.112350883,datar
390,arquitectura,0.112350883,presentar
390,arquitectura,0.112350883,encontrar
390,arquitectura,0.112350883,seguir
390,arquitectura,0.074900589,observar
390,arquitectura,0.074900589,demostrar
390,arquitectura,0.074900589,construir
390,arquitectura,0.074900589,desarrollar
390,arquitectura,0.074900589,conservar
390,arquitectura,0.074900589,modernar
390,arquitectura,0.074900589,abarcar
390,arquitectura,0.074900589,denominar
390,arquitectura,0.074900589,significar
391,sede,0.942103699,encontrar
391,sede,0.311000416,estar
391,sede,0.07888791,ubicar
391,sede,0.048546406,trasladar
391,sede,0.03489273,establecer
391,sede,0.03489273,hallar
391,sede,0.024273203,inaugurar
391,sede,0.022756128,situar
391,sede,0.021239053,albergar
391,sede,0.021239053,tener
391,sede,0.018204902,quedar
391,sede,0.016687827,usado
391,sede,0.012136602,funcionar
391,sede,0.012136602,existir
391,sede,0.010619526,radicar
391,sede,0.010619526,construir
391,sede,0.009102451,variar
391,sede,0.007585376,elegir
391,sede,0.007585376,crear
391,sede,0.006068301,mantener
391,sede,0.006068301,asignar
391,sede,0.006068301,permanecer
391,sede,0.006068301,acoger
391,sede,0.006068301,residir
391,sede,0.006068301,comenzar
391,sede,0.006068301,recibir
391,sede,0.006068301,denominar
391,sede,0.006068301,abrir
391,sede,0.006068301,elevar
391,sede,0.004551226,transferir
392,rama,0.456491742,existir
392,rama,0.316032744,establecer
392,rama,0.245803246,formar
392,rama,0.175573747,crear
392,rama,0.175573747,denominar
392,rama,0.175573747,conocer
392,rama,0.175573747,incluir
392,rama,0.175573747,pasar
392,rama,0.175573747,quedar
392,rama,0.175573747,proporcionar
392,rama,0.140458997,llamar
392,rama,0.140458997,continuar
392,rama,0.140458997,encontrar
392,rama,0.140458997,tener
392,rama,0.105344248,unir
392,rama,0.105344248,fundar
392,rama,0.105344248,dar
392,rama,0.105344248,mantener
392,rama,0.105344248,consistir
392,rama,0.105344248,distinguir
392,rama,0.105344248,usar
392,rama,0.105344248,descender
392,rama,0.105344248,hacer
392,rama,0.105344248,extinguir
392,rama,0.070229499,estudiar
392,rama,0.070229499,otorgar
392,rama,0.070229499,ostentar
392,rama,0.070229499,provenir
392,rama,0.070229499,cortar
392,rama,0.070229499,originar
393,hermana,0.638915143,casar
393,hermana,0.540620506,tener
393,hermana,0.147441956,nacer
393,hermana,0.147441956,morir
393,hermana,0.122868297,vivir
393,hermana,0.098294637,hacer
393,hermana,0.098294637,formar
393,hermana,0.098294637,dedicar
393,hermana,0.098294637,dar
393,hermana,0.098294637,publicar
393,hermana,0.098294637,volver
393,hermana,0.098294637,trabajar
393,hermana,0.098294637,competir
393,hermana,0.073720978,abrir
393,hermana,0.073720978,desempeñar
393,hermana,0.073720978,mudar
393,hermana,0.073720978,contraer
393,hermana,0.049147319,estar
393,hermana,0.049147319,participar
393,hermana,0.049147319,poner
393,hermana,0.049147319,vender
393,hermana,0.049147319,crear
393,hermana,0.049147319,cocinar
393,hermana,0.049147319,realizar
393,hermana,0.049147319,emplear
393,hermana,0.049147319,encontrar
393,hermana,0.049147319,alcanzar
393,hermana,0.049147319,enviar
393,hermana,0.049147319,convertir
393,hermana,0.049147319,inscribir
394,luz,0.368354734,entrar
394,luz,0.331519261,ver
394,luz,0.221012841,tener
394,luz,0.221012841,llegar
394,luz,0.184177367,interactuar
394,luz,0.184177367,instalar
394,luz,0.184177367,quedar
394,luz,0.184177367,dar
394,luz,0.147341894,hacer
394,luz,0.147341894,encontrar
394,luz,0.147341894,emitir
394,luz,0.147341894,penetrar
394,luz,0.11050642,proyectar
394,luz,0.11050642,usar
394,luz,0.11050642,cortar
394,luz,0.11050642,soler
394,luz,0.11050642,tardar
394,luz,0.073670947,vibrar
394,luz,0.073670947,depender
394,luz,0.073670947,denominar
394,luz,0.073670947,encender
394,luz,0.073670947,utilizar
394,luz,0.073670947,emergir
394,luz,0.073670947,experimentar
394,luz,0.073670947,ir
394,luz,0.073670947,estar
394,luz,0.073670947,perder
394,luz,0.073670947,corresponder
394,luz,0.073670947,producir
394,luz,0.073670947,atravesar
395,agrupación,0.379321621,tener
395,agrupación,0.227592973,lograr
395,agrupación,0.227592973,disolver
395,agrupación,0.227592973,formar
395,agrupación,0.18966081,constituir
395,agrupación,0.18966081,realizar
395,agrupación,0.18966081,participar
395,agrupación,0.151728648,nacer
395,agrupación,0.151728648,seguir
395,agrupación,0.151728648,experimentar
395,agrupación,0.151728648,surgir
395,agrupación,0.151728648,conocer
395,agrupación,0.113796486,consistir
395,agrupación,0.113796486,lanzar
395,agrupación,0.113796486,emplear
395,agrupación,0.113796486,existir
395,agrupación,0.113796486,estar
395,agrupación,0.113796486,mantener
395,agrupación,0.113796486,representar
395,agrupación,0.113796486,otorgar
395,agrupación,0.113796486,cambiar
395,agrupación,0.113796486,presentar
395,agrupación,0.075864324,fundar
395,agrupación,0.075864324,encontrar
395,agrupación,0.075864324,disponer
395,agrupación,0.075864324,necesitar
395,agrupación,0.075864324,incluir
395,agrupación,0.075864324,señalar
395,agrupación,0.075864324,crear
395,agrupación,0.075864324,anunciar
396,grabación,0.553283335,realizar
396,grabación,0.454921853,comenzar
396,grabación,0.307379631,tener
396,grabación,0.245903705,hacer
396,grabación,0.233608519,incluir
396,grabación,0.221313334,llevar
396,grabación,0.184427778,existir
396,grabación,0.135247037,encontrar
396,grabación,0.122951852,iniciar
396,grabación,0.110656667,lanzar
396,grabación,0.110656667,efectuar
396,grabación,0.098361482,estar
396,grabación,0.086066297,publicar
396,grabación,0.086066297,empezar
396,grabación,0.073771111,producir
396,grabación,0.061475926,terminar
396,grabación,0.061475926,tomar
396,grabación,0.061475926,recibir
396,grabación,0.061475926,durar
396,grabación,0.061475926,alcanzar
396,grabación,0.049180741,consistir
396,grabación,0.049180741,editar
396,grabación,0.049180741,extender
396,grabación,0.049180741,dar
396,grabación,0.036885556,presentar
396,grabación,0.036885556,representar
396,grabación,0.036885556,mostrar
396,grabación,0.036885556,abarcar
396,grabación,0.036885556,conservar
396,grabación,0.036885556,posponer
397,Fernando,0.639350802,nacer
397,Fernando,0.225653224,encontrar
397,Fernando,0.188044354,conder
397,Fernando,0.150435483,participar
397,Fernando,0.150435483,fallecer
397,Fernando,0.150435483,hacer
397,Fernando,0.150435483,morir
397,Fernando,0.112826612,llegar
397,Fernando,0.112826612,dejar
397,Fernando,0.112826612,renunciar
397,Fernando,0.112826612,perder
397,Fernando,0.112826612,abogado
397,Fernando,0.112826612,quedar
397,Fernando,0.112826612,nombrar
397,Fernando,0.112826612,tener
397,Fernando,0.112826612,acabar
397,Fernando,0.075217741,elegir
397,Fernando,0.075217741,comenzar
397,Fernando,0.075217741,pretender
397,Fernando,0.075217741,señalar
397,Fernando,0.075217741,unir
397,Fernando,0.075217741,convertir
397,Fernando,0.075217741,acrecentar
397,Fernando,0.075217741,extender
397,Fernando,0.075217741,compensar
397,Fernando,0.075217741,ó
397,Fernando,0.075217741,conceder
397,Fernando,0.075217741,arrastrado
397,Fernando,0.075217741,advertir
397,Fernando,0.075217741,retirar
398,administración,0.410151556,correr
398,administración,0.37597226,depender
398,administración,0.307613667,tener
398,administración,0.307613667,encontrar
398,administración,0.170896482,realizar
398,administración,0.170896482,establecer
398,administración,0.136717185,estar
398,administración,0.136717185,permitir
398,administración,0.136717185,crear
398,administración,0.102537889,ejercer
398,administración,0.102537889,corresponder
